date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
348,13.775756,-1.1158006,-1.2126464,0.7141845,0.66158336,-0.68235844,-0.6646652,-0.7676113,-0.893339,-0.018115899,0.04083947,0.4742105,0.828947,-0.35996255,-0.34500742,-0.023027558,0.00403179,-0.7233454,-1.0453049,-0.8272937,0,0,0,0,0
449,0.86449844,2.937378,8.188577,0.9147747,2.1098783,0.7808151,1.8622578,,,1.1732389,3.9271264,1.3585678,5.269935,0.62430966,2.5085084,0.7855826,4.346656,,,-0.6383831,0,1,1,1,1
0,0.8907842,-1.3617792,-1.8242475,-0.64036024,-0.4411558,-0.47362614,-0.33625805,-0.5260902,-0.5596388,-2.0406108,-1.4855953,-0.5481097,-0.95944995,-1.4640969,-1.1981465,-1.2714908,-1.8424562,0.19467545,0.11584908,0.023779746,0,1,0,0,0
480,0.41810662,-1.3655897,-0.87788373,1.0440784,1.5144027,2.388929,3.5704715,-0.49380058,-0.6544612,-1.6798846,-0.8549687,0.41559735,1.4622958,0.09204317,0.6674684,-1.0192382,-1.0468297,-0.7314433,-1.3455905,-0.4895569,1,1,1,1,1
191,0.27156395,-2.41892,-2.3931305,1.5490236,1.7040129,0.6930154,0.7572691,-0.56719404,-0.68322676,-0.0962777,0.1367252,1.1331273,2.263402,1.9615872,2.1864603,1.7142124,2.9033897,1.0347347,1.6803379,0.9675316,0,0,0,1,1
188,0.12497701,-2.001554,-1.6860621,0.42094183,0.6106676,-0.60863554,-0.8729701,,,-3.4249341,-2.603108,-0.506782,-0.84399825,-1.0517465,-0.7582684,-2.0533695,-2.993177,,,0.010655349,0,0,0,1,0
451,2.6851919,0.8538611,2.4232757,-0.5527471,-0.78769994,-0.50682133,-0.78930146,0.6187602,1.4048856,-0.28528553,0.7075086,-0.25441992,-0.13550226,-0.2508017,0.36516708,-0.19870514,0.8208494,0.7784669,1.9063934,0.70623,1,1,1,1,1
498,2.2087333,-0.5891575,-0.33801728,0.5696249,0.6284593,0.6893696,0.8094399,-0.32652515,-0.3868214,-1.2099471,-0.71289897,-0.2845625,-0.44968274,-0.76212317,-0.58364844,-0.7765224,-0.9232737,-0.15478265,-0.2676875,-0.540488,0,0,0,0,0
267,4.982538,-1.9786264,-1.407081,1.0664785,1.8882867,0.12094716,0.24603501,-0.688153,-1.1035292,-1.8460746,-0.80229104,-0.46266755,-0.67449623,-1.4265376,-1.2067988,-1.3021375,-1.4270402,-0.73887235,-1.5449308,-0.29028046,1,1,1,0,0
63,6.704979,-0.439758,-1.3000494,2.490162,1.6172855,-0.2957011,-0.18042363,4.6046066,3.829436,0.3308211,-0.4704378,5.476991,5.4979086,4.770818,2.933134,-0.3092135,-1.1706725,-0.14185931,-0.1221192,-0.5029204,1,1,0,0,0
434,0,0.001445229,1.024061,-1.6899259,-2.4654694,-1.1715503,-1.7561898,-0.15162382,-0.06995604,-1.1993362,-0.36619928,-0.33044642,-0.39041048,-0.21156128,0.32282132,-0.7912361,-0.54433906,-0.091995835,-0.18819514,-0.33840847,1,1,0,0,0
489,0.67292935,4.524811,2.1343625,-1.5052483,-0.73654246,-0.88056904,-0.4168742,-3.445104,-2.5689707,2.337264,0.27098352,-2.2409062,-2.4604506,-0.006743698,-0.66775936,0.9170584,-0.3425798,-4.094995,-3.4355006,-1.1223017,1,1,0,0,0
417,0,-1.2393237,-0.366684,0.19267663,0.37246302,0.02303639,0.0671153,-0.46053147,-0.63643605,-1.5028967,-0.45819226,-0.254331,-0.04100905,-0.8698137,-0.39606228,-0.9456091,-0.6136295,0.10241118,0.35163015,0.6240532,0,0,0,0,0
31,0,9.429904,4.62768,-0.62205803,-0.2621667,-0.358311,-0.15278421,1.2277184,0.40621042,8.571406,3.0027342,1.8713064,1.0508008,4.08767,1.426566,6.2824287,3.371172,1.9982122,1.1938161,7.5723276,1,1,1,1,1
33,10.964845,0.76492435,2.2883768,-0.25511447,-0.33652142,-0.6038684,-0.94554704,0.6381212,1.440317,-0.19299331,0.8101413,-0.17152074,0.09615761,0.1789767,0.9446872,-0.110967934,1.0010314,-0.19937162,-0.50203305,-0.66259503,1,1,0,1,0
195,0.46475625,5.618772,2.636328,-4.570604,-2.502369,-3.623465,-1.9332942,-5.933786,-4.0322876,3.3418891,0.64901483,-4.575908,-4.2026715,-4.573411,-2.7046244,0.41941607,-0.90876913,1.1063695,0.57259387,4.236044,0,0,0,0,0
43,0,1.3346677,-0.24505924,-1.9276282,-0.9839267,-0.035921045,-0.036214598,2.0719204,1.2311649,-3.9739075,-2.2283742,2.2424283,1.7633287,-2.567898,-1.6711572,-2.8317926,-2.908642,3.0196984,2.3438687,1.9133751,0,0,0,0,0
483,0.8181663,2.8031726,2.5954275,1.1516234,0.92420185,0.40978426,0.3214349,-0.9449769,-1.0049684,3.1527314,2.231335,-0.50475943,-0.9060159,1.0246127,0.6767467,2.1899402,2.57279,-1.027504,-1.3336209,-1.8496423,1,1,1,1,1
276,0,0.24072912,0.3555919,-3.8135986,-4.2506857,-2.0156612,-2.1663725,,,-1.8013164,-1.242319,-0.8256563,-1.4132807,-1.7589029,-1.4647955,-1.2062011,-1.6479213,,,-0.77655303,1,1,1,1,1
89,7.0209336,1.2649649,1.9846556,0.0674617,0.07963376,-0.47774985,-0.5472169,0.4305027,0.6693927,1.1367434,1.4749144,0.6123214,1.4417576,0.7483,1.0473925,0.76026446,1.7246604,0.62654793,1.0910958,1.5169994,1,1,1,1,1
441,0.42070463,-3.1720264,-3.0931823,-3.5201025,-2.6199117,-2.354377,-1.6980991,,,-4.7144823,-2.874292,-1.7745149,-2.3659313,-3.9101155,-2.8276725,-3.0804808,-3.4277036,,,-2.496738,0,0,1,1,1
479,0,-0.6519406,-0.041170705,0.11919264,0.17776603,-0.37071353,-0.49695632,,,1.0481402,1.8626695,,,0.6442417,1.2723204,0.69958204,2.164927,,,1.4621888,0,0,1,1,1
421,0,1.97168,-0.26002195,-1.54618,-0.6059636,-0.6861218,-0.2572955,-2.9833858,-1.8847132,2.3879848,-0.118222386,-4.3201056,-3.6335723,-6.3951015,-3.3657362,2.2261624,0.2646975,-3.5823774,-2.572763,-1.5534317,0,1,1,1,1
319,0.55776393,0.67129314,-0.91269314,-2.5163305,-1.250863,-2.6711094,-1.3703768,-1.8447932,-1.3093119,1.6023954,-0.23738195,-0.8298962,-1.1553003,0.13285749,-0.6532265,1.0831257,-0.3406846,-1.9290781,-1.6118884,-1.0974103,0,0,1,1,1
111,0.3548343,-3.1720264,-3.0931823,-1.7132225,-1.0495764,-1.0907652,-0.6510865,1.2199005,0.78594923,3.2731593,1.2896745,0.6280011,0.2665304,2.1631062,0.9558292,2.2774649,1.5102729,1.3883038,1.1705822,2.9809272,0,0,0,0,0
280,0.838331,0.13285723,-0.7491427,-1.4248154,-0.8953457,-0.2563391,-0.16239537,0.16603814,-0.07310778,0.87614495,-0.08803007,-0.45552218,-0.8818685,-0.14290856,-0.5652258,0.58152497,-0.15574712,-0.5059908,-0.5324648,-1.5509212,1,0,0,0,0
276,0.6640452,-0.28995517,-0.83163357,1.9148794,1.4631793,1.1921102,0.8934228,2.3949819,2.3705993,0.7048033,0.093702346,2.241292,2.9099948,3.3283455,2.4260693,2.8363953,2.870258,2.8391562,3.2964585,1.5051336,0,0,0,0,0
439,0,0.18857259,0.3553883,1.4047221,1.4638919,0.81289834,0.853127,-0.9809157,-1.1940032,-2.4393075,-1.5889373,-0.87118953,-1.5050873,-3.160477,-2.896632,-1.607737,-2.1316667,0.37860733,0.52949136,0.56128025,0,0,0,0,0
292,1.7440659,-0.224045,-0.38732076,0.27932626,0.21749967,0.03415924,0.023839729,,,-0.07777666,-0.14550708,0.4915634,0.7163718,-0.19888759,-0.28840616,-0.0625881,-0.2269605,,,-0.82693756,1,1,0,0,0
26,1.832525,0.800166,0.08471073,-1.4346979,-1.00402,0.86984664,0.5829904,1.0203637,0.7900089,0.42659515,-0.20121382,0.14552866,-0.16754778,0.1736824,-0.27226806,0.27549902,-0.29600984,-0.20915228,-0.20092085,-0.68845975,1,1,1,1,1
161,0,-1.919315,-1.7705172,0.6884547,0.8233179,1.0869075,1.3868815,1.5416727,2.477917,-1.2475506,-0.6679168,-1.3635613,-2.6116939,0.30262682,0.63122594,-0.82077867,-0.90759706,1.8375173,3.3767285,0.2751478,1,1,0,0,0
153,0,-0.737052,1.6288153,-0.40870807,-0.98995095,-0.8539262,-2.3040981,1.1299917,4.014799,-0.74239665,1.5193052,1.719827,7.4108853,0.10056952,2.1575155,-0.6776094,1.2158403,-0.15943173,-0.68009573,-0.5539426,1,0,0,0,0
232,0.09560719,1.8608271,0.77614,-2.6499405,-1.8256224,-0.5878523,-0.35499287,1.7639079,1.3672194,0.60652727,-0.27269655,1.625726,1.6477871,0.60668296,-0.10426966,0.397105,-0.38468596,2.2934744,2.2268505,1.1965806,0,0,0,0,0
141,0.5120574,1.7390296,2.38353,0.79973066,0.85313284,0.9360917,1.0629413,1.198477,1.7313216,3.0409417,3.1631637,0.6423179,1.3779325,1.8722312,2.151941,2.108709,3.5667253,-0.2523721,-0.42843512,-0.8047352,0,0,0,0,0
481,0.41221312,4.2655997,4.673756,-0.99021626,-0.8871072,-1.1101047,-1.0624518,0.29343492,0.2788839,3.5306172,2.96959,0.46301723,0.7204182,2.2330608,2.0822508,2.4661767,3.3643878,1.0177795,1.405884,3.173263,0,0,0,1,1
280,0.66599923,-0.66331005,-0.1262275,0.9569991,1.272367,-0.5755775,-0.75975156,,,0.69050336,1.3799322,3.0908055,6.459615,4.8982477,6.59478,1.3029758,3.0882761,,,-0.47437555,1,1,1,1,1
402,1.7276222,2.372352,1.7199159,2.6278148,2.0865462,2.2911146,1.8383081,,,1.9248369,0.92079884,6.5612187,7.4686193,4.622704,3.4605806,1.3098406,1.0762113,,,-2.205867,0,0,0,0,0
172,19.185432,-0.9585491,-1.3614244,0.74861157,0.54071176,3.640346,3.265844,-2.252959,-2.4447947,-0.27565446,-0.47951493,-1.2161402,-1.8666487,-1.3629812,-1.1395736,-0.47808164,-1.0064561,-2.5067248,-3.1620283,-0.8272657,0,0,0,0,0
176,0.11984828,0.6163896,0.08333897,-3.108963,-2.6268284,-2.7957485,-2.361308,-3.431104,-3.5798779,-2.3237543,-1.574512,-0.22135721,-0.5749738,-2.789197,-2.147382,-1.4028038,-1.9392763,0.47538194,0.41157058,0.9167587,0,0,0,0,1
396,1.8712598,2.5074127,1.1416677,0.94766974,0.46959475,-0.035921045,-0.036214598,2.813704,2.1911528,2.300683,0.62353885,4.5996394,4.521726,2.385563,1.0633805,0.7489481,-0.14252116,3.8890123,3.5862005,2.4005644,0,0,0,1,1
39,0.69103277,0.81226295,1.0424469,1.3464814,1.3819108,0.94424963,0.9886804,0.43248433,0.5311702,2.139005,2.0248332,0.574148,1.0916879,1.315403,1.3710035,1.461546,2.3454711,0.6769478,0.9981814,2.171054,1,1,1,1,1
291,0,0.48751634,-0.41659647,1.2992619,0.7670632,0.83088773,0.49064705,-1.6505916,-1.483275,0.39049605,-0.37983632,-0.047592353,-0.47311547,0.07908838,-0.4302279,0.25132212,-0.5173867,0.44259724,0.2688117,1.0714688,0,0,0,0,0
95,0.3949574,9.950113,5.547461,-0.9650984,-0.4367563,0.2918342,0.097148545,1.6127256,0.8035553,9.499175,3.955627,0.6634282,-0.004381749,4.803406,2.1295836,7.0589027,4.375299,-1.4263153,-1.2400553,-2.5363073,1,1,1,1,1
437,0,3.0630274,5.1069083,-0.6257654,-0.78417677,-0.5908174,-0.80069244,-1.8299724,-2.9000578,-5.2721043,-4.930656,-1.579928,-3.2428696,-3.2865875,-3.5722384,-3.5036738,-5.5494385,0.3351589,0.7145774,1.4806952,0,0,0,0,0
348,15.575855,-2.0902135,-1.8367274,-0.050091635,-0.047296774,-0.8714271,-1.2272382,0.4569374,0.93083423,-1.7934012,-0.98299795,-0.29758137,-0.3486989,0.2131385,0.7630795,-0.95444226,-0.96282154,-0.101634204,-0.19919737,-0.37230176,0,0,1,1,1
220,0,-1.0375155,-1.6478451,0.12150398,0.042938247,-0.58813417,-0.39058688,,,-4.3748517,-2.7102764,0.4249384,0.18027292,0.36793315,-0.16072819,-0.59455186,-1.3232156,,,-2.1473718,1,1,1,1,1
38,0,0.45328712,-0.21430527,-0.5197151,-0.34959096,-0.51614386,-0.35573143,1.1212649,0.9133621,-0.32130027,-0.6734405,0.007054804,-0.3338972,-2.736088,-2.0444038,-4.1564274,-4.6203036,1.897524,2.069886,0.9717325,0,0,0,0,0
365,1.4571788,3.5023503,1.260088,-2.6301436,-1.3558836,-2.6397388,-1.389883,0.37190178,-0.06709055,4.0373693,1.0627956,1.2322408,0.5894775,1.9676218,0.36050403,0.60903376,-0.7079384,-0.22389394,-0.1360782,-0.72811496,1,1,1,0,0
171,0.077538125,2.799405,2.2538242,-2.4078116,-1.9799488,-1.2285622,-0.9593935,-0.8152633,-0.8251399,0.5576747,0.030089842,1.1201024,1.4028862,2.941421,2.1634917,0.3640604,-0.009319376,-1.2594275,-1.531443,-0.55973494,0,0,1,1,1
219,3.874501,-1.3134599,-0.35702935,-1.3071301,-2.2715168,-1.4274535,-2.5915816,-0.5015793,-0.73805505,-2.2231774,-1.1644049,-0.4079678,-0.4842575,-1.7101405,-1.6569421,-1.4738047,-1.8340718,-0.45657316,-1.0169508,-0.2688063,1,1,1,0,0
272,0.43074784,1.2549889,0.82095534,0.4949883,0.33254212,0.4950542,0.3644903,-0.2210307,-0.3129497,1.2916459,0.6288871,-0.87691647,-1.3782731,0.4279884,0.065513365,-0.043405835,-0.47576421,-0.46272278,-0.58574337,-1.2963628,1,1,1,0,0
180,0,1.9762146,1.8548157,-1.2290622,-1.0434173,-0.9739705,-0.8529208,0.7403436,0.73848504,2.2717514,1.6328981,0.20209602,0.15187609,0.81583416,0.5530893,1.5552877,1.9054512,-1.1182966,-1.4872962,-0.81315464,0,0,0,0,0
316,1.9515101,0.90404165,1.4760939,1.2157087,1.3960646,1.233785,1.4805183,-0.583168,-0.7223498,0.03962383,0.37789896,-1.3409135,-2.476027,-0.97291565,-0.7821864,0.015494366,0.42021227,-0.8930654,-1.4256333,-0.68163776,0,1,0,0,0
104,1.0579739,-1.0300751,0.65025824,-0.82407326,-1.7799798,-1.0290464,-2.3653293,-1.2799804,-2.9047961,-1.0569513,0.6360412,-0.5443284,-0.9106735,-1.3506876,-1.072561,-0.70530486,0.6777502,-1.2764924,-3.4792,-0.34924775,0,1,1,1,1
38,11.115117,3.9857254,3.4344506,4.0978503,3.572494,3.5404716,3.0436454,1.3860902,1.3217616,2.216447,1.2404401,-0.5683424,-0.98715794,0.46141696,0.054373454,1.4464816,1.3678234,-0.92041975,-1.1301318,-0.9785625,1,1,1,1,1
118,0.598461,1.9608464,0.09262696,-0.6098235,-0.27693573,1.1572256,0.48228827,0.910135,0.26522616,2.4851384,0.2244829,1.0794004,0.4002118,1.753971,0.20512709,1.7070705,0.23107283,-0.52528095,-0.39877287,-1.6141691,1,1,1,1,1
397,0,-0.87560403,-0.43232098,1.0927682,1.4338284,0.41321748,0.5590665,0.6197606,1.1143767,0.26318327,0.8834718,0.340068,1.0864924,0.40256304,0.8735645,0.16221647,1.0255289,0.9541929,1.9072618,0.99922425,0,0,1,1,1
286,0.33673543,0.78628325,-1.2518848,-4.498758,-1.9264073,-2.403626,-0.93100077,0.9469798,0.10479425,1.0797789,-0.8152836,0.26604316,-0.54852426,1.1569414,-0.41688815,0.9249911,-0.90645796,1.4567307,0.58202827,1.4816879,1,1,1,1,1
379,4.1052995,2.5515518,1.6190875,2.6165,1.9016899,0.7958741,0.50369334,,,1.4546467,0.40816867,0.7871905,0.6706283,0.4453018,-0.12150574,-0.18843043,-0.9153222,,,-1.1333541,0,0,1,1,1
311,0,0.38745782,0.16820817,-0.918472,-0.76019996,-1.3916084,-1.2621967,,,0.38497514,0.14239874,-2.9404707,-4.4336014,-4.0662584,-3.5010467,-1.9837253,-2.541837,,,-0.6401279,0,0,0,0,0
14,0.4660058,-0.66286486,-1.3956152,-2.8115065,-2.043865,-3.8261042,-2.8578212,,,1.7593763,0.5405521,0.36429432,0.042388305,-2.602721,-1.8797705,1.7200028,1.202167,,,1.9367986,0,0,0,0,0
241,0.5643931,-0.8588713,-0.31964052,0.6159405,0.8386544,-0.8564902,-1.1831787,,,-0.5829482,0.11644487,2.432804,5.4344625,0.9544803,1.6442498,0.7682265,2.2722716,,,-0.9612686,0,0,0,0,0
472,5.31495,-1.8997618,-1.476951,-1.0644356,-1.5401791,-0.82478523,-1.2647864,0.43639153,1.0145661,-1.5127054,-0.63408613,0.56349635,1.9469441,-0.05193866,0.57839346,-0.95107126,-0.82888085,0.6178274,1.4841299,0.17791927,1,1,0,1,1
433,0.1313992,-0.23916481,-1.1762438,0.8195762,0.4038033,0.1394758,0.057074156,,,0.39922836,-0.4750873,1.1008253,0.8636961,1.9600091,0.7879611,2.8788056,2.0663214,,,1.2458472,1,0,0,0,0
23,0,-1.6497937,-2.0392184,-1.7907703,-1.3428278,-0.53837705,-0.38007966,-0.38099056,-0.44528294,-1.0888362,-1.0962886,-0.48874378,-0.9001831,-1.34263,-1.1310972,-0.70390975,-1.3702605,-0.34219018,-0.37463352,-0.30650073,0,0,0,0,0
477,1.2538198,-3.1720264,-3.0931823,0.5920922,0.22128482,-0.035921045,-0.036214598,-1.4598128,-1.1338036,1.1367779,-0.27549243,-1.6084405,-1.9172951,-1.2279085,-1.1028639,0.76029277,-0.38822752,0.7046207,0.35392082,1.5170236,1,1,1,1,1
460,0.1294759,8.804071,3.260481,-3.5384123,-1.3970095,-2.8766193,-1.104015,-1.3483844,-0.8217994,6.6545634,1.4017547,2.142296,0.86532664,0.9293303,-0.5430855,3.4067297,0.7344161,-1.5652713,-1.0899851,-1.315177,0,0,1,1,1
360,1.1241715,-3.1720264,-3.0931823,0.3022799,0.10996461,1.2330657,0.68059856,-1.7376928,-1.4501305,-0.7822858,-1.1442707,-0.40151042,-0.84744626,-0.50191045,-0.7996456,-0.51568377,-1.4245423,0.65888894,0.3885443,0.46898654,1,1,1,1,1
66,0.22623529,-0.9311918,-1.8791474,-1.467373,-0.76279134,-0.5638918,-0.28333968,-1.9559808,-1.5309168,-0.34976864,-1.0280904,-1.1244745,-1.4533035,-1.8506773,-1.3423749,-0.4640281,-1.4652604,0.49571693,0.21072741,0.6739287,0,0,0,0,0
483,4.729682,2.7606652,4.2632565,1.6792805,2.1759531,-0.2703838,-0.32706493,-0.42422813,-0.5230891,1.6166923,2.188047,-0.41184843,-0.66402674,0.8259625,1.2948841,1.093006,2.5253186,-0.5661371,-0.96794826,-0.73828954,1,0,0,0,0
113,0.5440337,-1.0414586,-0.37391064,-0.28564045,-0.36818916,-0.8924438,-1.353392,,,-1.2047424,-0.34821022,-0.26022404,-0.1927148,1.0891318,2.0514421,-0.7109503,-0.34924805,,,0.2919875,1,1,1,1,1
258,1.8853354,1.7047949,1.3259217,1.8674067,1.5392758,1.5441791,1.2987078,-0.009353533,-0.123741135,0.5735061,0.13507164,0.65623385,0.7755628,1.1939104,0.7486855,0.46418518,0.2410691,-0.30429298,-0.36417887,-0.9471164,0,0,0,0,0
16,0.57288426,0.692904,-1.0772533,-11.439711,-5.831236,-5.8385115,-2.803831,4.655248,2.6414511,1.1410017,-0.6091759,0.99734795,0.15445544,5.781617,2.294445,1.1040428,-0.5257724,-0.6415754,-0.47927132,-1.9421864,1,1,1,0,0
467,2.9161768,-0.22110161,0.09742403,-0.56327415,-0.58882296,-0.4010457,-0.44510096,-0.6821744,-0.8533929,0.24154626,0.554001,-1.0560614,-1.9202398,0.4465199,0.6666246,0.12640336,0.59337395,0.36821562,0.5991432,1.0258924,0,1,1,1,1
41,0,-2.5444915,-2.5628748,0.051141288,0.012063248,-0.6628149,-0.49753335,0.10650019,-0.036007904,-1.200742,-1.1097181,-0.2079931,-0.5520815,-1.0524735,-0.96940666,-0.82157105,-1.4371444,0.2863178,0.21935636,0.30481547,0,1,0,1,1
363,7.546554,-2.0926375,-1.6504468,0.03417023,0.09994743,0.8448709,1.4720967,-1.5520158,-2.7869325,-0.5236977,0.5499521,-1.9733871,-4.590618,0.53006005,1.5433189,-0.07557302,1.2270371,-2.0045452,-4.302659,-0.4972139,0,0,0,0,0
458,1.2788813,3.074585,1.5013878,2.7681627,1.676408,4.178802,2.7131455,1.1090803,0.6128004,3.1681418,1.0612772,1.1763182,0.8595601,2.706991,1.2185724,1.4627553,0.51114917,-0.9118778,-0.9195185,-0.9447148,0,0,0,0,0
305,16.249014,1.2665708,1.8631861,-0.9469431,-1.0108098,-0.86736274,-0.982406,,,-0.40229005,-0.058750488,-1.2816085,-2.3360157,-2.603691,-2.3996458,0.34936154,0.9339755,,,0.9267928,1,1,1,1,1
41,3.0918033,-1.1217427,-2.13601,3.0229957,1.4252864,2.053993,0.92926747,0.6512606,0.067958534,0.56374454,-0.7809744,0.65830857,-0.07921004,0.90856457,-0.32160276,0.36816388,-1.0046382,-0.3516527,-0.20360346,-1.0797464,1,1,1,1,0
378,11.97584,-0.6996732,-1.0669307,-1.3728758,-1.1249173,-0.27596894,-0.22305441,-0.5090233,-0.5637571,-0.19086756,-0.37738064,-0.4673897,-0.85900754,0.2627126,-0.009741493,-0.13688979,-0.5143676,-0.96677345,-1.2450154,-0.643815,0,1,1,1,1
384,4.3028536,-0.20281617,-0.22265008,-0.52171415,-0.4682717,-0.63714415,-0.61064374,-0.41576555,-0.48914438,-1.0928982,-0.81549656,-0.41403717,-0.74898887,-0.75030243,-0.6767389,-0.70630145,-1.0459005,0.13431892,0.14330593,0.33663458,1,1,1,1,1
278,0,-1.6827703,-1.1583437,0.9059382,1.4274496,1.9529312,3.1375716,0.55584484,1.2732261,-1.0470885,-0.13096617,-0.2103099,-0.020070985,-1.149967,-0.84263265,-1.547856,-2.0400014,-0.51567477,-1.0187227,-0.3576639,1,1,1,1,1
382,0.41044417,-0.07094016,0.11559398,2.2567391,2.5393631,4.2047024,4.8553333,,,2.878339,2.852686,2.2096293,4.0375566,2.5779943,2.803106,2.4875226,3.9344091,,,-1.8595417,0,0,1,1,1
415,15.856835,2.414303,2.709905,-0.25540936,-0.22785313,-0.33835068,-0.31723326,,,1.2964493,1.1166208,0.58058,0.99174565,2.1836522,2.1174595,1.7931511,2.5989873,,,1.6167341,0,0,0,0,0
499,27.204931,-1.8671213,-1.4995883,2.0712588,3.1057847,1.4124123,2.1305122,0.84599125,1.6768286,-1.1471773,-0.34788477,0.5258325,1.7359519,0.03629536,0.60461044,-0.6809465,-0.36065212,-0.2597454,-0.57205236,-0.8246447,0,0,0,0,0
217,0.8767803,19.425133,9.602878,0.2925261,0.045439187,0.38609567,0.108237326,,,12.171439,4.4591966,2.2810822,1.3359723,6.2074723,2.4643025,10.078093,5.3595085,,,10.6584425,0,0,0,0,0
495,0,-2.5219817,-2.4372487,0.6760205,0.89204085,0.9423522,1.3101412,0.53437907,0.99783385,-1.7072362,-0.9576104,0.19893226,0.7935374,-1.0140846,-0.75384897,-1.4688901,-1.9070212,-0.34216908,-0.66600424,-0.44889122,1,1,1,1,1
361,11.035472,-0.9609027,-0.034192264,-1.0698019,-1.6970423,0.4046447,0.7315747,0.18134059,0.6481918,-1.3733348,-0.3606769,-0.8212574,-1.7076428,-1.6251765,-1.4943981,-1.6189111,-2.188414,-0.47494984,-0.9954518,-0.33409664,0,0,0,0,0
170,1.2113749,6.865152,3.5222468,0.31464148,0.07560955,0.041050456,-0.00472316,,,4.6642466,1.3728895,,,-0.16101238,-0.7584957,3.150736,1.4782541,,,4.086888,1,1,1,1,1
424,0.18715133,1.0249734,-0.44763952,-2.0429714,-1.0759631,-4.7940445,-2.8037958,2.2505884,1.4090877,-3.4913988,-2.0285034,1.5130733,1.0284199,5.35696,2.6666677,-3.0048604,-3.0536573,3.7356665,2.9928515,1.167188,1,1,1,1,1
350,0,-0.5546774,-1.2432019,-2.9381523,-2.2268252,-2.0426161,-1.5100645,-0.49188095,-0.5230507,2.7885842,1.3192096,0.4051641,0.14308144,1.7161008,0.8671052,1.925755,1.5445046,-0.77614903,-0.8867876,-1.9221916,0,0,0,1,1
59,3.6006446,1.7132396,0.44160905,0.6541292,0.295828,0.45982155,0.22373264,-0.747765,-0.6730429,1.3892889,0.060461234,-0.9448899,-1.3260396,-0.08878577,-0.6000123,0.54710305,-0.3787504,-0.8151732,-0.83805215,-1.3137488,1,1,0,0,0
472,0,-2.3371954,-2.0813923,-0.30530086,-0.41134697,-0.15303947,-0.21953452,-0.23513523,-0.20109019,-2.224109,-1.2681638,-0.49165833,-0.78935534,-0.7080923,-0.25825867,-1.3265994,-1.5635378,0.24918148,0.65953815,0.10122804,0,0,0,0,0
138,1.5753436,2.4010198,2.0907586,-0.94743264,-0.73779196,-1.4700543,-1.2567099,-1.512981,-1.6184906,1.8573489,1.1333532,-1.9744849,-2.9714427,1.0226878,0.6279518,1.2621576,1.3267866,-1.5092441,-1.9271871,-1.5511487,1,1,0,0,0
45,0.1638177,0.22717358,0.2743507,-1.1155503,-1.0569433,-1.3878881,-1.4175682,-2.1361687,-2.683485,3.598009,3.216875,-0.94635016,-1.6025621,2.0579884,2.0300639,2.5153718,3.6217911,-3.0794222,-4.461134,-2.7718973,0,0,0,0,0
375,2.1588798,1.1228658,-0.92159516,-4.1559863,-1.8718529,-3.8512592,-1.7144557,-3.679517,-2.2424257,-2.8896759,-1.7741348,-1.9815148,-1.9354249,-0.84844726,-1.0321428,0.8402513,-0.870869,1.3396683,0.56362396,0.7321599,0,0,0,0,0
29,1.1992043,2.2427657,0.19899163,-1.6557822,-0.738216,-0.14485124,-0.07740238,1.4573506,0.6119806,1.9170419,-0.13618791,-1.2033073,-1.4344889,-0.98083836,-1.044195,1.1312916,-0.36310163,2.385534,1.5823717,2.0209565,1,1,1,1,1
162,0.36340812,0.9367574,3.4281754,0.93654567,1.8790835,0.91748565,1.8895068,0.21394812,0.91236967,-0.2999906,1.2331748,0.30916387,1.9044921,-0.43126938,0.46351877,-0.22277169,1.4099343,0.67408115,2.1187956,0.6987163,0,0,0,0,0
111,1.1248513,-1.5376602,-1.0759783,1.2262708,1.813078,1.4069434,2.138631,1.6033165,3.0389342,-0.8479086,-0.038988985,1.5716308,4.041784,0.8740742,1.6971039,0.7793554,2.5183146,-0.29234192,-0.63019,-0.7028162,1,1,1,1,0
326,0.47742036,-1.9639648,-1.3628329,-0.16544928,-0.222699,-0.20600927,-0.3435276,-0.28618973,-0.27394822,-1.9893945,-0.9327546,-0.75808686,-1.5659069,-1.1112078,-0.73465025,-1.4577504,-1.8036101,0.072891854,0.2799423,0.03043676,0,0,1,1,1
414,1.7103418,0.74071705,-0.26828983,0.9660864,0.5125826,-2.582692,-1.7747039,1.2212074,0.8164062,1.3708715,0.162314,1.8463134,1.8738862,1.234457,0.31030557,0.92205876,0.15416472,2.0730305,1.9488647,1.6639158,0,0,0,0,0
434,1.9746742,-1.3429203,-1.0462565,-1.680663,-2.1483886,-1.0674566,-1.3918985,-0.33823827,-0.39856324,2.2309783,2.9094288,0.5084064,1.420643,1.3976997,2.0120497,1.5264168,3.3012161,-0.6395575,-1.0930262,-2.0090604,1,1,1,1,0
47,0.14025702,6.171649,9.352457,-0.7835213,-0.9460868,-1.8635571,-2.4956079,2.1745515,3.6189504,3.2025778,4.04701,2.2088974,4.7859073,1.4077622,2.0504024,2.2034657,4.4303646,-0.35459256,-0.6709545,-1.0879098,0,0,0,0,0
